longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,price
2.416093290939536,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,1.9188755738788483,0.20744253054375456,-1.0475807732367415,70
-0.9063189592754853,-0.2894950119992219,1.8867250624285332,-0.18532872099927494,-0.492184595413526,-0.19664998469499356,0.7994024380644568,300
-0.4140692451370645,-0.09742555676917701,1.296204944310691,-0.154981989542421,-0.6366960882102298,-0.6296062510222237,-1.0475807732367415,99
-0.6718102115073428,1.1030085384186037,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,250
-1.0096340019987413,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,-1.0475807732367415,150
-0.17354745255438397,-0.2894950119992219,1.8867250624285332,-0.12463525808556707,1.7515464769563491,-0.16778623360651154,-1.0475807732367415,62
0.6980707253397274,-0.09742555676917701,-0.13088534114076092,-0.18532872099927494,-0.8344486573004561,-0.6873337531991878,0.7994024380644568,119
0.3143291380823076,-0.2894950119992219,-0.47535541004283555,-0.18532872099927494,1.8656344975853258,-0.13892248251802955,0.7994024380644568,225
-0.1609747224874464,-0.2414776481917107,2.108170106722724,-0.154981989542421,0.8616599160503309,-0.5141512466682957,-1.0475807732367415,90
-1.311926164040386,-0.2894950119992219,-0.7706154691017566,-0.09428852662871313,1.896057969753053,-0.45642374449133166,-1.0475807732367415,159
2.416093290939536,-0.2414776481917107,1.0501548950949235,-0.18532872099927494,-0.8116310531746608,2.372223862179905,0.7994024380644568,55
1.279969471258743,-0.2894950119992219,0.7056848261928489,-0.154981989542421,1.6298525882854407,-0.2543774868719576,-1.0475807732367415,45
0.34412104193645454,-0.19346028438419946,2.108170106722724,-0.154981989542421,1.0898359573082843,-0.5141512466682957,0.7994024380644568,193
-0.02732113547257007,-0.2414776481917107,1.7883050427422262,-0.154981989542421,1.7287288728305539,1.2465375697291068,-1.0475807732367415,65
0.39523192286022074,0.6228349003434913,-0.7706154691017566,-0.18532872099927494,-0.5378198036651167,-0.8027887575531157,-1.0475807732367415,50
1.1580686536544,-0.2414776481917107,1.9851450821148402,-0.154981989542421,-0.24119095002977728,-0.2543774868719576,-1.0475807732367415,53
0.7204829832846819,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,55
-0.40368307682118576,-0.19346028438419946,-0.524565419885989,-0.18532872099927494,0.892083388218058,-0.8316525086415978,0.7994024380644568,175
0.040735599019474565,-0.2894950119992219,-0.7214054592586031,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,90
-1.1285282971956214,-0.2414776481917107,0.8533148557223094,-0.18532872099927494,-0.8496603933843196,0.9867638099327688,0.7994024380644568,123
0.2837172735717564,-0.09742555676917701,0.902524865565463,-0.18532872099927494,-0.20316160982011836,-0.8027887575531157,-1.0475807732367415,89
-1.1872921442471225,-0.2414776481917107,-0.6721954494154496,-0.154981989542421,-0.8572662614262515,0.6692625479594667,0.7994024380644568,95
-1.1963117114691235,-0.04940819296166578,-0.524565419885989,-0.18532872099927494,-0.21076747786205013,0.17857877945527256,0.7994024380644568,400
-0.6242524934285131,-0.2894950119992219,0.8533148557223094,-0.154981989542421,0.08586137577328928,-0.3121049890489216,-1.0475807732367415,100
-1.1654265267396413,3.9840503668692775,-0.7706154691017566,-0.09428852662871313,1.5081586996145322,0.6403987968709847,0.7994024380644568,175
2.416093290939536,-0.2894950119992219,2.108170106722724,-0.12463525808556707,0.511789986121469,0.46721629034009265,-1.0475807732367415,80
-0.3066543991313985,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,250
0.10961229416831192,-0.14544292057668823,1.296204944310691,-0.154981989542421,-0.5910608799586392,0.6981262990479488,-1.0475807732367415,85
-0.16206800336278163,-0.19346028438419946,0.36121475729077424,-0.18532872099927494,-0.8420545253423879,1.2465375697291068,0.7994024380644568,100
0.5392716781913642,-0.0013908291541545538,-0.524565419885989,-0.18532872099927494,-0.5834550119167073,-0.4275599934028496,-1.0475807732367415,35
-1.1435609092321601,1.1030085384186037,-0.6229854395722961,-0.18532872099927494,-0.8116310531746608,0.06312377510134452,0.7994024380644568,110
0.9894300786276315,-0.2894950119992219,2.108170106722724,-0.18532872099927494,-0.5378198036651167,-0.2543774868719576,-1.0475807732367415,59
0.2249534265202553,0.38274808130593524,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,77
-0.7166347273976401,0.6228349003434913,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568,120
2.416093290939536,-0.2894950119992219,1.2469949344675375,-0.18532872099927494,-0.3476731026168222,0.46721629034009265,-1.0475807732367415,70
-0.2959949105965889,-0.19346028438419946,-0.6229854395722961,-0.154981989542421,-0.8572662614262515,0.4383525392516106,-1.0475807732367415,50
-0.9473169921023037,1.1030085384186037,-0.6721954494154496,-0.154981989542421,0.5726369304569232,-0.19664998469499356,0.7994024380644568,225
-1.6598628026287325,1.1030085384186037,-0.5737754297291425,-0.18532872099927494,1.5918232480757817,0.3806250370746466,0.7994024380644568,265
-0.08827154427513002,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,150
-0.6026601961395744,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,120
0.20199452813743898,-0.19346028438419946,0.8533148557223094,-0.154981989542421,0.4661547778698783,-0.8027887575531157,0.7994024380644568,220
0.00821049297718382,-0.2894950119992219,1.296204944310691,-0.18532872099927494,-0.7812075810069337,-0.2832412379604396,0.7994024380644568,75
0.493900521863205,-0.2894950119992219,2.108170106722724,-0.06394179517185919,0.37488436136669695,-0.6873337531991878,-1.0475807732367415,35
2.416093290939536,-0.2894950119992219,-0.5737754297291425,-0.154981989542421,0.04783203556363038,0.46721629034009265,0.7994024380644568,50
2.214177979268223,-0.2894950119992219,2.108170106722724,-0.03359506371500526,1.6754877965370314,2.1124501023835673,0.7994024380644568,99
-0.013381804311754784,-0.19346028438419946,2.108170106722724,-0.18532872099927494,0.823630575840672,-0.05233122925258352,0.7994024380644568,100
0.49772700492707245,-0.2894950119992219,0.2135847277613137,-0.12463525808556707,1.858028629543394,-0.7450612553761518,-1.0475807732367415,120
0.42584378737077194,-0.19346028438419946,1.7883050427422262,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,90
-1.020293490533551,-0.09742555676917701,-0.22930536082706796,-0.18532872099927494,-0.5530315397489802,0.12085127727830854,0.7994024380644568,145
-0.687389463981355,-0.2414776481917107,0.06595469823185315,-0.18532872099927494,-0.3096437624071633,-0.3121049890489216,-1.0475807732367415,289
-0.15058855417156766,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415,70
-0.826236135154365,-0.2414776481917107,-0.2785153706702215,-0.18532872099927494,-0.8572662614262515,0.23630628163223658,0.7994024380644568,265
-1.1063893594695977,-0.04940819296166578,-0.03246532145445388,-0.18532872099927494,1.9112697058369166,-0.6584700021107057,0.7994024380644568,450
1.3045682909547565,-0.2894950119992219,2.083565101801147,-0.03359506371500526,0.29882568094737916,-0.6873337531991878,-1.0475807732367415,43
2.416093290939536,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,2.5454063687107973,-1.0475807732367415,80
-0.24980379361202534,-0.19346028438419946,1.3454149541538445,-0.18532872099927494,-0.7659958449230702,-0.5141512466682957,0.7994024380644568,285
1.253730730249921,-0.19346028438419946,1.6406750132127657,-0.18532872099927494,-0.7736017129650019,0.5538075436055386,-1.0475807732367415,50
1.2069929728274957,-0.2414776481917107,2.108170106722724,-0.154981989542421,1.1963181098953293,-0.2543774868719576,0.7994024380644568,120
-0.32278029204327263,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,0.5041841180795372,-0.16778623360651154,-1.0475807732367415,86
0.8981411255334513,-0.2894950119992219,2.108170106722724,-0.18532872099927494,-0.8192369212165925,-0.6873337531991878,-1.0475807732367415,29
-0.8221363318715667,-0.04940819296166578,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,200
0.9388658381413387,-0.2894950119992219,-0.2785153706702215,-0.09428852662871313,1.9188755738788483,0.6981262990479488,-1.0475807732367415,90
2.2568159334078497,-0.2894950119992219,2.108170106722724,-0.03359506371500526,1.6146408522015772,2.1124501023835673,-1.0475807732367415,52
0.2749710265690747,-0.2414776481917107,1.493044983683305,-0.18532872099927494,-0.3096437624071633,0.005396272924380499,-1.0475807732367415,65
0.24599908337133208,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.6747254284198887,-0.13892248251802955,-1.0475807732367415,95
0.03991563836307026,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,78
-0.12134329075528258,-0.19346028438419946,1.296204944310691,-0.18532872099927494,0.8616599160503309,-0.6873337531991878,0.7994024380644568,125
-0.4110627227299898,-0.2414776481917107,2.108170106722724,-0.154981989542421,-0.8572662614262515,-0.48528749557981365,0.7994024380644568,150
0.7934594817163175,-0.2414776481917107,0.8041048458791559,-0.12463525808556707,0.00980269535397148,-0.2543774868719576,-1.0475807732367415,50
-0.9429438686005744,1.1030085384186037,0.45963477697708127,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,200
0.041828879894809774,-0.2414776481917107,2.108170106722724,-0.154981989542421,1.272376790314647,-0.8027887575531157,0.7994024380644568,175
-0.8732472127953328,-0.2894950119992219,0.6072648065065418,-0.0032483322581513215,1.6374584563273724,-0.3121049890489216,-1.0475807732367415,180
-0.3629583642132983,-0.2894950119992219,1.1485749147812305,-0.18532872099927494,1.1963181098953293,-0.5141512466682957,0.7994024380644568,195
-0.19951287334466344,-0.0013908291541545538,-0.2785153706702215,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568,180
-0.2768624952772516,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,175
0.8981411255334513,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,110
-0.1609747224874464,-0.19346028438419946,-0.6721954494154496,-0.18532872099927494,-0.7051489005876159,-0.6873337531991878,-1.0475807732367415,35
0.7502748871388287,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.7736017129650019,-0.3409687401374036,-1.0475807732367415,50
-0.33699294342301883,-0.0013908291541545538,-0.2785153706702215,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,285
-1.5289424178023885,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.3704907067426175,0.3806250370746466,0.7994024380644568,475
0.2910969194805604,-0.2894950119992219,2.108170106722724,-0.154981989542421,1.9188755738788483,-0.7450612553761518,-1.0475807732367415,150
-1.307279720319726,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,0.4129137015763558,-0.45642374449133166,0.7994024380644568,450
-0.3514789150216959,3.503876728794165,-0.7706154691017566,3.4562790538231973,1.9188755738788483,-0.8316525086415978,0.7994024380644568,1170
-0.8377155843455789,-0.2894950119992219,2.108170106722724,-0.154981989542421,1.8047875532498716,0.12085127727830854,0.7994024380644568,225
1.0386277180192698,-0.19346028438419946,-0.7214054592586031,-0.12463525808556707,-0.5150021995393214,1.9681313469411572,0.7994024380644568,120
-0.3741644931859697,-0.2894950119992219,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,150
0.25747853256293446,-0.19346028438419946,0.2627947376044672,-0.154981989542421,0.09346724381522106,-0.7450612553761518,-1.0475807732367415,89
-1.2545289180831511,-0.2414776481917107,0.45963477697708127,-0.18532872099927494,-0.7279665047134112,0.09198752618982653,0.7994024380644568,185
-0.04317370816551329,1.151025902226115,-0.7706154691017566,-0.154981989542421,1.0365948810147618,-0.05233122925258352,0.7994024380644568,105
-0.949776874071905,-0.09742555676917701,-0.03246532145445388,-0.154981989542421,-0.2640085541555726,-0.6584700021107057,0.7994024380644568,400
0.6879578772423911,-0.0013908291541545538,-0.7706154691017566,-0.154981989542421,0.7703894995471495,-0.6873337531991878,-1.0475807732367415,50
2.416093290939536,1.1030085384186037,-0.7706154691017566,-0.18532872099927494,1.622246720243509,0.20744253054375456,-1.0475807732367415,45
-0.07733873552138947,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,175
-0.9341976215975043,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.21076747786205013,-0.19664998469499356,0.7994024380644568,80
-0.3361729827666145,-0.2894950119992219,-0.426145400199682,-0.154981989542421,0.5726369304569232,-0.6296062510222237,-1.0475807732367415,85
-0.6425649480910577,1.1030085384186037,-0.7706154691017566,-0.06394179517185919,1.6298525882854407,-0.11005873142954754,0.7994024380644568,180
0.36817322119460605,1.1030085384186037,-0.426145400199682,0.8161134170769049,1.5918232480757817,0.005396272924380499,0.7994024380644568,95
-0.9123320040900232,1.1030085384186037,-0.3769353903565285,0.5429928339652195,1.652670192411236,-0.6296062510222237,0.7994024380644568,190
-0.8923796281142816,-0.2414776481917107,1.591465003369612,-0.18532872099927494,-0.8572662614262515,0.12085127727830854,-1.0475807732367415,80
-0.6114064431426446,-0.2894950119992219,0.1643747179181602,-0.12463525808556707,0.892083388218058,-0.3121049890489216,-1.0475807732367415,125
-0.6811030989478862,-0.2894950119992219,0.06595469823185315,-0.154981989542421,0.32164328507317447,-0.7161975042876697,-1.0475807732367415,159
0.7489082860445626,-0.04940819296166578,0.4104247671339278,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,0.7994024380644568,68
-0.7174546880540444,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,1.9188755738788483,-0.8316525086415978,-1.0475807732367415,699
0.3288151096813731,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,1.896057969753053,-0.5141512466682957,0.7994024380644568,275
-0.5753281742554173,1.1030085384186037,-0.7706154691017566,0.5429928339652195,1.7439406089144174,-0.48528749557981365,-1.0475807732367415,48
0.28153071182108597,-0.19346028438419946,1.1977849246243841,-0.12463525808556707,-0.32485549849102685,-0.6873337531991878,-1.0475807732367415,65
0.37910602994834663,-0.2894950119992219,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,95
2.416093290939536,-0.2414776481917107,-0.03246532145445388,-0.18532872099927494,1.8504227615014623,1.592902582790891,-1.0475807732367415,60
0.03226267223533535,-0.04940819296166578,2.083565101801147,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,70
1.1646283389067997,-0.2414776481917107,-0.7706154691017566,-0.154981989542421,-0.24119095002977728,1.2176738186406248,-1.0475807732367415,70
-0.97437569376753,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.8116310531746608,-0.5718787488452597,0.7994024380644568,100
-1.3605771629945511,0.43076544511344644,-0.524565419885989,-0.18532872099927494,1.7211230047886221,-0.5430149977567776,0.7994024380644568,150
-1.1525804764541612,-0.2414776481917107,-0.426145400199682,-0.154981989542421,-0.7127547686295477,0.09198752618982653,0.7994024380644568,188
-0.9727357724547214,-0.2414776481917107,2.108170106722724,-0.18532872099927494,0.7779953675890813,-0.6584700021107057,0.7994024380644568,160
0.20636765163916826,0.6228349003434913,-0.426145400199682,-0.18532872099927494,1.6298525882854407,-0.5141512466682957,0.7994024380644568,100
-0.022948011971229212,-0.2894950119992219,1.6406750132127657,-0.18532872099927494,0.892083388218058,-0.05233122925258352,-1.0475807732367415,199
0.529158830094028,-0.2414776481917107,0.4104247671339278,-0.18532872099927494,1.58421738003385,0.005396272924380499,-1.0475807732367415,75
-1.47509833469009,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,299
-0.8888264652693452,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,299
-0.26510972586710674,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,-1.0475807732367415,50
-1.0727709725515833,1.1030085384186037,-0.6721954494154496,-0.18532872099927494,0.511789986121469,0.6403987968709847,0.7994024380644568,3800
0.16919610187621734,-0.19346028438419946,1.00094488525177,-0.18532872099927494,-0.8192369212165925,0.005396272924380499,0.7994024380644568,150
0.5750766268596607,-0.2894950119992219,2.108170106722724,-0.18532872099927494,-0.7964193170907973,0.7558538012249127,0.7994024380644568,100
-0.8289693373425088,-0.2894950119992219,-0.426145400199682,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,110
0.14924372590047574,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,0.199949396402266,-0.8027887575531157,-1.0475807732367415,125
-0.4252753741097359,-0.2414776481917107,0.8533148557223094,-0.18532872099927494,-0.804025185132729,-0.8316525086415978,0.7994024380644568,250
-0.23887098485828479,-0.2894950119992219,-0.7706154691017566,-0.12463525808556707,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,80
-1.0107272828740765,-0.19346028438419946,-0.47535541004283555,-0.18532872099927494,-0.7659958449230702,-0.45642374449133166,-1.0475807732367415,110
-0.23695774332615685,-0.2894950119992219,-0.47535541004283555,-0.18532872099927494,-0.7888134490488654,-0.6296062510222237,-1.0475807732367415,30
-0.9582498008560443,-0.19346028438419946,0.2627947376044672,-0.12463525808556707,-0.7051489005876159,-0.19664998469499356,-1.0475807732367415,105
-0.7942576695495477,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.5910608799586392,-0.3121049890489216,0.7994024380644568,178
0.09403304169391119,-0.14544292057668823,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.6981262990479488,0.7994024380644568,30
0.6628124171089044,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,1.789575817166008,-0.6873337531991878,-1.0475807732367415,65
-0.7920711077984888,-0.2414776481917107,-0.0816753312976074,-0.154981989542421,-0.8192369212165925,-0.3121049890489216,0.7994024380644568,100
-1.4198876504835256,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.18034400569432302,2.083586351295085,0.7994024380644568,300
1.3034750100794212,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,34
1.9288316707948565,-0.2894950119992219,-0.32772538051337496,-0.154981989542421,-0.8572662614262515,4.392686438373646,-1.0475807732367415,30
-0.9697292500472582,-0.2894950119992219,2.108170106722724,-0.12463525808556707,-0.6519078242940934,-0.6584700021107057,-1.0475807732367415,129
1.6727306257377754,1.1030085384186037,-0.7214054592586031,0.23952551939668015,-0.8496603933843196,0.03426002401286251,-1.0475807732367415,40
-1.307279720319726,-0.19346028438419946,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,168
-0.7245610137443059,-0.19346028438419946,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,-1.0475807732367415,50
-0.7748519340116679,-0.09742555676917701,1.5422549935264587,-0.18532872099927494,1.7363347408724856,-0.3121049890489216,0.7994024380644568,499
2.416093290939536,-0.2894950119992219,-0.6721954494154496,-0.06394179517185919,1.8884521017111213,2.199041355649013,-1.0475807732367415,95
0.39031215892101806,-0.19346028438419946,-0.3769353903565285,-0.18532872099927494,-0.8420545253423879,0.005396272924380499,-1.0475807732367415,60
-1.410594763042982,-0.0013908291541545538,-0.6721954494154496,0.1788320564829723,1.7591523449982809,0.3806250370746466,-1.0475807732367415,169
-0.9030391166494798,1.1030085384186037,-0.7214054592586031,2.697610767401849,1.6298525882854407,-0.6584700021107057,0.7994024380644568,202
-0.060666202171653534,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,104
-2.6999145653856083,1.1030085384186037,2.108170106722724,-0.154981989542421,1.8352110254175988,2.3144963600029413,-1.0475807732367415,75
-1.35155759577255,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.7964193170907973,-0.5430149977567776,0.7994024380644568,151
0.06861426134149354,-0.2414776481917107,-0.2785153706702215,0.05744513065555655,1.9188755738788483,-0.8027887575531157,-1.0475807732367415,69
-0.2115389629737392,1.1030085384186037,-0.5737754297291425,0.027098399198702616,1.2115298459791928,-0.05233122925258352,0.7994024380644568,80
-0.7114416432395065,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,1.1022188142866969,0.7994024380644568,350
-0.34519254998861554,-0.0013908291541545538,0.8041048458791559,-0.18532872099927494,-0.3172496304490951,1.073355063198215,0.7994024380644568,90
-2.6999145653856083,-0.2414776481917107,-0.3769353903565285,-0.18532872099927494,-0.35527897065875397,4.767915202523912,0.7994024380644568,85
-0.7379537044676479,-0.2894950119992219,-0.7706154691017566,-0.06394179517185919,1.8276051573756669,-0.8316525086415978,-1.0475807732367415,358
-1.0938166294026601,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,0.09198752618982653,-1.0475807732367415,60
0.8924014009378443,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,125
-1.0058075189348739,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,2.646385649365655,30
-1.35155759577255,-0.14544292057668823,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,200
0.6696454225798465,-0.09742555676917701,-0.3769353903565285,-0.154981989542421,-0.08907358919114167,-0.6873337531991878,0.7994024380644568,113
2.416093290939536,2.5435294526439405,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,0.9579000588442868,-1.0475807732367415,32
0.7264960280996081,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.2495591861888518,-0.6873337531991878,0.7994024380644568,100
-0.7983574728319576,-0.2894950119992219,-0.7706154691017566,-0.09428852662871313,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,250
0.012036976040662863,-0.2414776481917107,0.6072648065065418,-0.18532872099927494,-0.3704907067426175,-0.05233122925258352,0.7994024380644568,182
-0.9044057177437459,-0.2414776481917107,1.8867250624285332,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,140
0.43349675349850686,-0.09742555676917701,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,50
-0.8144833657438317,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,50
-1.1069359999070711,1.1030085384186037,-0.7706154691017566,-0.18532872099927494,1.3712530748597602,0.9867638099327688,0.7994024380644568,217
-0.8647742860111935,-0.2894950119992219,-0.7214054592586031,-0.154981989542421,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,125
-1.3094662820707847,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.6975430325456841,-0.45642374449133166,-1.0475807732367415,105
-0.006275478621881689,-0.14544292057668823,2.108170106722724,-0.18532872099927494,-0.48457872737159424,-0.05233122925258352,-1.0475807732367415,95
-1.452959396963678,0.14266126226837914,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,2.646385649365655,100
-0.48048605831630053,1.0549911746110923,-0.7706154691017566,2.697610767401849,1.5461880398241912,-0.7161975042876697,0.7994024380644568,189
0.1795822701924845,-0.0013908291541545538,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,65
-0.7732120126984708,0.2867133536909128,-0.32772538051337496,-0.18532872099927494,-0.5226080675812531,-0.19664998469499356,0.7994024380644568,250
1.1203504634539756,-0.2414776481917107,-0.3769353903565285,-0.154981989542421,-0.8496603933843196,-0.2543774868719576,-1.0475807732367415,37
-1.1684330491471044,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,0.7994024380644568,1000
2.416093290939536,-0.2894950119992219,0.902524865565463,-0.12463525808556707,-0.2640085541555726,0.20744253054375456,-1.0475807732367415,55
0.3853923949818154,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.6671195603779569,-0.7450612553761518,0.7994024380644568,125
-0.32414689313753875,-0.2894950119992219,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,-1.0475807732367415,119
1.172554625253077,-0.19346028438419946,-0.03246532145445388,-0.154981989542421,0.18473766031840244,-0.2543774868719576,-1.0475807732367415,70
0.19297496091582636,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,1.0061714088470346,-0.2832412379604396,0.7994024380644568,260
2.416093290939536,-0.2414776481917107,2.108170106722724,-0.18532872099927494,-0.43133765107807176,2.199041355649013,0.7994024380644568,85
1.3059348920490226,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568,70
1.166541580438539,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.1879498737362548,0.4094887881631286,-1.0475807732367415,80
0.36188685616152566,-0.2414776481917107,0.06595469823185315,-0.18532872099927494,-0.6519078242940934,-0.8027887575531157,-1.0475807732367415,70
-1.0640247255485131,-0.0013908291541545538,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,225
-1.0317729397251534,-0.09742555676917701,-0.03246532145445388,-0.154981989542421,-0.804025185132729,-0.6584700021107057,0.7994024380644568,140
-0.048913432761508675,-0.2414776481917107,0.11516470807500666,-0.09428852662871313,1.7515464769563491,-0.6873337531991878,-1.0475807732367415,65
-1.1462941114206924,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,300
2.416093290939536,-0.2894950119992219,2.108170106722724,-0.09428852662871313,-0.7736017129650019,4.363822687285164,-1.0475807732367415,35
-2.6999145653856083,-0.2414776481917107,1.591465003369612,-0.154981989542421,1.4397058872371462,0.7269900501364307,-1.0475807732367415,55
0.11371209745072186,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,0.7994024380644568,160
0.5488378858508387,-0.09742555676917701,2.108170106722724,-0.12463525808556707,1.1050476933921478,-0.6873337531991878,2.646385649365655,25
-1.0604715627035768,-0.14544292057668823,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.6007424999337417,-1.0475807732367415,89
-1.021933411846748,-0.19346028438419946,-0.47535541004283555,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,139
0.7560146117344357,1.1030085384186037,-0.5737754297291425,-0.154981989542421,-0.6975430325456841,-0.6873337531991878,-1.0475807732367415,50
-0.016115006500287025,-0.2414776481917107,-0.5737754297291425,-0.18532872099927494,-0.6823312964618206,-0.16778623360651154,0.7994024380644568,860
-0.16671444708305339,-0.14544292057668823,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,125
-0.7518930356284631,1.1030085384186037,-0.7706154691017566,3.4562790538231973,1.8123934212918034,-0.8316525086415978,0.7994024380644568,239
0.35040740696992334,1.1030085384186037,-0.6229854395722961,0.08779186211241048,1.515764567656464,-0.2832412379604396,2.646385649365655,37
